lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
8.0,2.0,16.0,15.0,4.0,7.0,4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3,0,0,0,0,0,0,1,3,30,1
2.0,16.0,15.0,4.0,7.0,4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7,0,0,0,0,1,0,0,7,31,1
16.0,15.0,4.0,7.0,4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15,1,0,0,0,0,0,0,15,1,2
15.0,4.0,7.0,4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11,0,0,1,0,0,0,0,11,2,2
4.0,7.0,4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3,0,0,0,1,0,0,0,3,3,2
7.0,4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6,0,1,0,0,0,0,0,6,4,2
4.0,6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7,0,0,0,0,0,1,0,7,5,2
6.0,5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4,0,0,0,0,0,0,1,4,6,2
5.0,3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5,0,0,0,0,1,0,0,5,7,2
3.0,5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5,1,0,0,0,0,0,0,5,8,2
5.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9,0,0,1,0,0,0,0,9,9,2
2.0,1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9,0,0,0,1,0,0,0,9,10,2
1.0,0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3,0,1,0,0,0,0,0,3,11,2
0.0,7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3,0,0,0,0,0,1,0,3,12,2
7.0,7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15,0,0,0,0,0,0,1,15,13,2
7.0,4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3,0,0,0,0,1,0,0,3,14,2
4.0,1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6,1,0,0,0,0,0,0,6,15,2
1.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3,0,0,1,0,0,0,0,3,16,2
5.0,9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5,0,0,0,1,0,0,0,5,17,2
9.0,6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1,0,1,0,0,0,0,0,1,18,2
6.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3,0,0,0,0,0,1,0,3,19,2
2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10,0,0,0,0,0,0,1,10,20,2
1.0,1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2,0,0,0,0,1,0,0,2,21,2
1.0,3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2.0,4,1,0,0,0,0,0,0,4,22,2
3.0,2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2.0,4.0,5,0,0,1,0,0,0,0,5,23,2
2.0,3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2.0,4.0,5.0,3,0,0,0,1,0,0,0,3,24,2
3.0,1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2.0,4.0,5.0,3.0,7,0,1,0,0,0,0,0,7,25,2
1.0,3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2.0,4.0,5.0,3.0,7.0,15,0,0,0,0,0,1,0,15,26,2
3.0,7.0,15.0,11.0,3.0,6.0,7.0,4.0,5.0,5.0,9.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,5.0,1.0,3.0,10.0,2.0,4.0,5.0,3.0,7.0,15.0,19,0,0,0,0,0,0,1,19,27,2
