lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
40.0,38.0,27.0,21.0,68.0,51.0,25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35,0,0,1,0,0,0,0,35,16,2
38.0,27.0,21.0,68.0,51.0,25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57,0,0,0,1,0,0,0,57,17,2
27.0,21.0,68.0,51.0,25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54,0,1,0,0,0,0,0,54,18,2
21.0,68.0,51.0,25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40,0,0,0,0,0,1,0,40,19,2
68.0,51.0,25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40.0,31,0,0,0,0,0,0,1,31,20,2
51.0,25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40.0,31.0,43,0,0,0,0,1,0,0,43,21,2
25.0,39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40.0,31.0,43.0,31,1,0,0,0,0,0,0,31,22,2
39.0,48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40.0,31.0,43.0,31.0,15,0,0,1,0,0,0,0,15,23,2
48.0,17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40.0,31.0,43.0,31.0,15.0,47,0,0,0,1,0,0,0,47,24,2
17.0,23.0,17.0,31.0,58.0,43.0,40.0,55.0,53.0,56.0,32.0,26.0,22.0,19.0,16.0,23.0,17.0,25.0,55.0,35.0,57.0,54.0,40.0,31.0,43.0,31.0,15.0,47.0,32,0,1,0,0,0,0,0,32,25,2
