lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
77.0,102.0,99.0,67.0,30.0,26.0,40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88,0,0,0,0,0,0,1,88,30,1
102.0,99.0,67.0,30.0,26.0,40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84,0,0,0,0,1,0,0,84,31,1
99.0,67.0,30.0,26.0,40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41,1,0,0,0,0,0,0,41,1,2
67.0,30.0,26.0,40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9,0,0,1,0,0,0,0,9,2,2
30.0,26.0,40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9.0,4,0,0,0,1,0,0,0,4,3,2
26.0,40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9.0,4.0,4,0,1,0,0,0,0,0,4,4,2
40.0,34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9.0,4.0,4.0,18,0,0,0,0,0,1,0,18,5,2
34.0,35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9.0,4.0,4.0,18.0,33,0,0,0,0,0,0,1,33,6,2
35.0,43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9.0,4.0,4.0,18.0,33.0,41,0,0,0,0,1,0,0,41,7,2
43.0,48.0,55.0,54.0,33.0,32.0,33.0,37.0,33.0,33.0,31.0,28.0,41.0,53.0,67.0,81.0,67.0,67.0,88.0,88.0,84.0,41.0,9.0,4.0,4.0,18.0,33.0,41.0,40,1,0,0,0,0,0,0,40,8,2
