lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
31.0,38.0,41.0,37.0,37.0,39.0,34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42,0,0,0,0,0,0,1,42,30,1
38.0,41.0,37.0,37.0,39.0,34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39,0,0,0,0,1,0,0,39,31,1
41.0,37.0,37.0,39.0,34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40,1,0,0,0,0,0,0,40,1,2
37.0,37.0,39.0,34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36,0,0,1,0,0,0,0,36,2,2
37.0,39.0,34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36.0,31,0,0,0,1,0,0,0,31,3,2
39.0,34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36.0,31.0,37,0,1,0,0,0,0,0,37,4,2
34.0,26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36.0,31.0,37.0,40,0,0,0,0,0,1,0,40,5,2
26.0,18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36.0,31.0,37.0,40.0,44,0,0,0,0,0,0,1,44,6,2
18.0,31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36.0,31.0,37.0,40.0,44.0,41,0,0,0,0,1,0,0,41,7,2
31.0,34.0,34.0,19.0,26.0,35.0,35.0,39.0,38.0,32.0,39.0,35.0,38.0,36.0,38.0,39.0,39.0,36.0,33.0,42.0,39.0,40.0,36.0,31.0,37.0,40.0,44.0,41.0,43,1,0,0,0,0,0,0,43,8,2
