lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
3.0,0.0,1.0,0.0,5.0,10.0,11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28,0,0,0,0,0,0,1,28,30,1
0.0,1.0,0.0,5.0,10.0,11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29,0,0,0,0,1,0,0,29,31,1
1.0,0.0,5.0,10.0,11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43,1,0,0,0,0,0,0,43,1,2
0.0,5.0,10.0,11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35,0,0,1,0,0,0,0,35,2,2
5.0,10.0,11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33,0,0,0,1,0,0,0,33,3,2
10.0,11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33.0,28,0,1,0,0,0,0,0,28,4,2
11.0,1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33.0,28.0,11,0,0,0,0,0,1,0,11,5,2
1.0,6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33.0,28.0,11.0,18,0,0,0,0,0,0,1,18,6,2
6.0,19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33.0,28.0,11.0,18.0,23,0,0,0,0,1,0,0,23,7,2
19.0,26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33.0,28.0,11.0,18.0,23.0,20,1,0,0,0,0,0,0,20,8,2
26.0,3.0,17.0,25.0,20.0,15.0,1.0,1.0,0.0,1.0,3.0,20.0,28.0,33.0,32.0,34.0,36.0,28.0,28.0,29.0,43.0,35.0,33.0,28.0,11.0,18.0,23.0,20.0,28,0,0,1,0,0,0,0,28,9,2
