lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
19.0,21.0,33.0,36.0,44.0,34.0,36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34,0,0,0,0,0,0,1,34,30,1
21.0,33.0,36.0,44.0,34.0,36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30,0,0,0,0,1,0,0,30,31,1
33.0,36.0,44.0,34.0,36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30,1,0,0,0,0,0,0,30,1,2
36.0,44.0,34.0,36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33,0,0,1,0,0,0,0,33,2,2
44.0,34.0,36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37,0,0,0,1,0,0,0,37,3,2
34.0,36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33,0,1,0,0,0,0,0,33,4,2
36.0,37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22,0,0,0,0,0,1,0,22,5,2
37.0,31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29,0,0,0,0,0,0,1,29,6,2
31.0,31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129,0,0,0,0,1,0,0,129,7,2
31.0,22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35,1,0,0,0,0,0,0,35,8,2
22.0,19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34,0,0,1,0,0,0,0,34,9,2
19.0,28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28,0,0,0,1,0,0,0,28,10,2
28.0,25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25,0,1,0,0,0,0,0,25,11,2
25.0,23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36,0,0,0,0,0,1,0,36,12,2
23.0,22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40,0,0,0,0,0,0,1,40,13,2
22.0,21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38,0,0,0,0,1,0,0,38,14,2
21.0,32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30,1,0,0,0,0,0,0,30,15,2
32.0,34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31,0,0,1,0,0,0,0,31,16,2
34.0,34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32,0,0,0,1,0,0,0,32,17,2
34.0,31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38,0,1,0,0,0,0,0,38,18,2
31.0,29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34,0,0,0,0,0,1,0,34,19,2
29.0,32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36,0,0,0,0,0,0,1,36,20,2
32.0,33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35,0,0,0,0,1,0,0,35,21,2
33.0,37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31,1,0,0,0,0,0,0,31,22,2
37.0,38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42,0,0,1,0,0,0,0,42,23,2
38.0,36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42.0,42,0,0,0,1,0,0,0,42,24,2
36.0,34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42.0,42.0,42,0,1,0,0,0,0,0,42,25,2
34.0,34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42.0,42.0,42.0,42,0,0,0,0,0,1,0,42,26,2
34.0,30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42.0,42.0,42.0,42.0,35,0,0,0,0,0,0,1,35,27,2
30.0,30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42.0,42.0,42.0,42.0,35.0,18,0,0,0,0,1,0,0,18,28,2
30.0,33.0,37.0,33.0,22.0,29.0,129.0,35.0,34.0,28.0,25.0,36.0,40.0,38.0,30.0,31.0,32.0,38.0,34.0,36.0,35.0,31.0,42.0,42.0,42.0,42.0,35.0,18.0,21,1,0,0,0,0,0,0,21,1,3
