lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
20.0,12.0,18.0,36.0,36.0,31.0,35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29,0,0,0,0,0,0,1,29,30,1
12.0,18.0,36.0,36.0,31.0,35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22,0,0,0,0,1,0,0,22,31,1
18.0,36.0,36.0,31.0,35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35,1,0,0,0,0,0,0,35,1,2
36.0,36.0,31.0,35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44,0,0,1,0,0,0,0,44,2,2
36.0,31.0,35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48,0,0,0,1,0,0,0,48,3,2
31.0,35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53,0,1,0,0,0,0,0,53,4,2
35.0,23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59,0,0,0,0,0,1,0,59,5,2
23.0,21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45,0,0,0,0,0,0,1,45,6,2
21.0,21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34,0,0,0,0,1,0,0,34,7,2
21.0,29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21,1,0,0,0,0,0,0,21,8,2
29.0,37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18,0,0,1,0,0,0,0,18,9,2
37.0,32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28,0,0,0,1,0,0,0,28,10,2
32.0,52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28,0,1,0,0,0,0,0,28,11,2
52.0,45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18,0,0,0,0,0,1,0,18,12,2
45.0,46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17,0,0,0,0,0,0,1,17,13,2
46.0,38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31,0,0,0,0,1,0,0,31,14,2
38.0,20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43,1,0,0,0,0,0,0,43,15,2
20.0,35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20,0,0,1,0,0,0,0,20,16,2
35.0,18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33,0,0,0,1,0,0,0,33,17,2
18.0,23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26,0,1,0,0,0,0,0,26,18,2
23.0,21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16,0,0,0,0,0,1,0,16,19,2
21.0,37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26,0,0,0,0,0,0,1,26,20,2
37.0,32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28,0,0,0,0,1,0,0,28,21,2
32.0,44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12,1,0,0,0,0,0,0,12,22,2
44.0,44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22,0,0,1,0,0,0,0,22,23,2
44.0,29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30,0,0,0,1,0,0,0,30,24,2
29.0,18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22,0,1,0,0,0,0,0,22,25,2
18.0,29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49,0,0,0,0,0,1,0,49,26,2
29.0,22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45,0,0,0,0,0,0,1,45,27,2
22.0,35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33,0,0,0,0,1,0,0,33,28,2
35.0,44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44,1,0,0,0,0,0,0,44,1,3
44.0,48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31,0,0,1,0,0,0,0,31,2,3
48.0,53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26,0,0,0,1,0,0,0,26,3,3
53.0,59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23,0,1,0,0,0,0,0,23,4,3
59.0,45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26,0,0,0,0,0,1,0,26,5,3
45.0,34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26.0,25,0,0,0,0,0,0,1,25,6,3
34.0,21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26.0,25.0,32,0,0,0,0,1,0,0,32,7,3
21.0,18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26.0,25.0,32.0,35,1,0,0,0,0,0,0,35,8,3
18.0,28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26.0,25.0,32.0,35.0,38,0,0,1,0,0,0,0,38,9,3
28.0,28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26.0,25.0,32.0,35.0,38.0,27,0,0,0,1,0,0,0,27,10,3
28.0,18.0,17.0,31.0,43.0,20.0,33.0,26.0,16.0,26.0,28.0,12.0,22.0,30.0,22.0,49.0,45.0,33.0,44.0,31.0,26.0,23.0,26.0,25.0,32.0,35.0,38.0,27.0,26,0,1,0,0,0,0,0,26,11,3
