lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
55.0,81.0,79.0,55.0,30.0,23.0,21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75,0,0,0,0,0,0,1,75,30,1
81.0,79.0,55.0,30.0,23.0,21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69,0,0,0,0,1,0,0,69,31,1
79.0,55.0,30.0,23.0,21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8,0,0,1,0,0,0,0,8,2,2
55.0,30.0,23.0,21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25,1,0,0,0,0,0,0,25,8,2
30.0,23.0,21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40,0,0,0,0,0,1,0,40,12,2
23.0,21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20,0,0,0,0,0,0,1,20,13,2
21.0,27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18,0,0,0,0,1,0,0,18,14,2
27.0,21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18.0,33,1,0,0,0,0,0,0,33,15,2
21.0,26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18.0,33.0,21,0,0,1,0,0,0,0,21,16,2
26.0,27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18.0,33.0,21.0,18,0,0,0,1,0,0,0,18,17,2
27.0,32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18.0,33.0,21.0,18.0,23,0,1,0,0,0,0,0,23,18,2
32.0,21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18.0,33.0,21.0,18.0,23.0,22,0,0,0,0,0,1,0,22,19,2
21.0,30.0,21.0,36.0,30.0,25.0,37.0,31.0,29.0,33.0,25.0,36.0,57.0,52.0,61.0,74.0,75.0,69.0,8.0,25.0,40.0,20.0,18.0,33.0,21.0,18.0,23.0,22.0,21,0,0,0,0,0,0,1,21,20,2
