lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
6.0,5.0,14.0,6.0,3.0,7.0,9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11,0,0,0,0,0,0,1,11,30,1
5.0,14.0,6.0,3.0,7.0,9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18,0,0,0,0,1,0,0,18,31,1
14.0,6.0,3.0,7.0,9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17,1,0,0,0,0,0,0,17,1,2
6.0,3.0,7.0,9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10,0,0,1,0,0,0,0,10,2,2
3.0,7.0,9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3,0,0,0,1,0,0,0,3,3,2
7.0,9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3.0,2,0,1,0,0,0,0,0,2,4,2
9.0,11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3.0,2.0,2,0,0,0,0,0,1,0,2,5,2
11.0,10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3.0,2.0,2.0,4,0,0,0,0,0,0,1,4,6,2
10.0,6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3.0,2.0,2.0,4.0,8,0,0,0,0,1,0,0,8,7,2
6.0,11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3.0,2.0,2.0,4.0,8.0,15,1,0,0,0,0,0,0,15,8,2
11.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,9.0,8.0,7.0,6.0,9.0,7.0,12.0,10.0,17.0,11.0,18.0,17.0,10.0,3.0,2.0,2.0,4.0,8.0,15.0,9,0,0,1,0,0,0,0,9,9,2
