lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
13.0,14.0,14.0,24.0,35.0,25.0,30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32,0,0,0,0,0,0,1,32,30,1
14.0,14.0,24.0,35.0,25.0,30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21,0,0,0,0,1,0,0,21,31,1
14.0,24.0,35.0,25.0,30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27,0,0,1,0,0,0,0,27,2,2
24.0,35.0,25.0,30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31,0,0,0,1,0,0,0,31,3,2
35.0,25.0,30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30,0,1,0,0,0,0,0,30,4,2
25.0,30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12,0,0,0,0,0,1,0,12,5,2
30.0,36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19,0,0,0,0,0,0,1,19,6,2
36.0,27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27,0,0,0,0,1,0,0,27,7,2
27.0,20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27.0,34,1,0,0,0,0,0,0,34,8,2
20.0,19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27.0,34.0,29,0,0,1,0,0,0,0,29,9,2
19.0,22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27.0,34.0,29.0,19,0,0,0,1,0,0,0,19,10,2
22.0,28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27.0,34.0,29.0,19.0,18,0,1,0,0,0,0,0,18,11,2
28.0,26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27.0,34.0,29.0,19.0,18.0,31,0,0,0,0,0,1,0,31,12,2
26.0,19.0,19.0,18.0,29.0,35.0,33.0,30.0,27.0,29.0,29.0,33.0,38.0,34.0,36.0,32.0,21.0,27.0,31.0,30.0,12.0,19.0,27.0,34.0,29.0,19.0,18.0,31.0,38,0,0,0,0,0,0,1,38,13,2
