lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
30.0,34.0,38.0,56.0,31.0,36.0,32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55,0,0,0,0,0,0,1,55,30,1
34.0,38.0,56.0,31.0,36.0,32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56,0,0,0,0,1,0,0,56,31,1
38.0,56.0,31.0,36.0,32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41,1,0,0,0,0,0,0,41,1,2
56.0,31.0,36.0,32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36,0,0,1,0,0,0,0,36,2,2
31.0,36.0,32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31,0,0,0,1,0,0,0,31,3,2
36.0,32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26,0,1,0,0,0,0,0,26,4,2
32.0,31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38,0,0,0,0,0,1,0,38,5,2
31.0,40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39,0,0,0,0,0,0,1,39,6,2
40.0,37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45,0,0,0,0,1,0,0,45,7,2
37.0,39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44,1,0,0,0,0,0,0,44,8,2
39.0,34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43,0,0,1,0,0,0,0,43,9,2
34.0,32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43,0,0,0,1,0,0,0,43,10,2
32.0,40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49,0,1,0,0,0,0,0,49,11,2
40.0,34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17,0,0,0,0,0,1,0,17,12,2
34.0,35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43,0,0,0,0,0,0,1,43,13,2
35.0,36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39,0,0,0,0,1,0,0,39,14,2
36.0,41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39,1,0,0,0,0,0,0,39,15,2
41.0,37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45,0,0,1,0,0,0,0,45,16,2
37.0,37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46,0,0,0,1,0,0,0,46,17,2
37.0,37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44,0,1,0,0,0,0,0,44,18,2
37.0,38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44,0,0,0,0,0,1,0,44,19,2
38.0,41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45,0,0,0,0,0,0,1,45,20,2
41.0,41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44,0,0,0,0,1,0,0,44,21,2
41.0,44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42,1,0,0,0,0,0,0,42,22,2
44.0,42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46,0,0,1,0,0,0,0,46,23,2
42.0,52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44,0,0,0,1,0,0,0,44,24,2
52.0,42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49,0,1,0,0,0,0,0,49,25,2
42.0,55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49,0,0,0,0,0,1,0,49,26,2
55.0,56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48,0,0,0,0,0,0,1,48,27,2
56.0,41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44,0,0,0,0,1,0,0,44,28,2
41.0,36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43,1,0,0,0,0,0,0,43,1,3
36.0,31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43,0,0,1,0,0,0,0,43,2,3
31.0,26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41,0,0,0,1,0,0,0,41,3,3
26.0,38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48,0,1,0,0,0,0,0,48,4,3
38.0,39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50,0,0,0,0,0,1,0,50,5,3
39.0,45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46,0,0,0,0,0,0,1,46,6,3
45.0,44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45,0,0,0,0,1,0,0,45,7,3
44.0,43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72,1,0,0,0,0,0,0,72,8,3
43.0,43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48,0,0,1,0,0,0,0,48,9,3
43.0,49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45,0,0,0,1,0,0,0,45,10,3
49.0,17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39,0,1,0,0,0,0,0,39,11,3
17.0,43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47,0,0,0,0,0,1,0,47,12,3
43.0,39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48,0,0,0,0,0,0,1,48,13,3
39.0,39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64,0,0,0,0,1,0,0,64,14,3
39.0,45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50,1,0,0,0,0,0,0,50,15,3
45.0,46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41,0,0,1,0,0,0,0,41,16,3
46.0,44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44,0,0,0,1,0,0,0,44,17,3
44.0,44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44,0,1,0,0,0,0,0,44,18,3
44.0,45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44.0,48,0,0,0,0,0,1,0,48,19,3
45.0,44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44.0,48.0,47,0,0,0,0,0,0,1,47,20,3
44.0,42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44.0,48.0,47.0,49,0,0,0,0,1,0,0,49,21,3
42.0,46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44.0,48.0,47.0,49.0,58,1,0,0,0,0,0,0,58,22,3
46.0,44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44.0,48.0,47.0,49.0,58.0,54,0,0,1,0,0,0,0,54,23,3
44.0,49.0,49.0,48.0,44.0,43.0,43.0,41.0,48.0,50.0,46.0,45.0,72.0,48.0,45.0,39.0,47.0,48.0,64.0,50.0,41.0,44.0,44.0,48.0,47.0,49.0,58.0,54.0,51,0,0,0,1,0,0,0,51,24,3
