lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
30.0,61.0,120.0,82.0,51.0,45.0,71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55,0,0,0,0,0,0,1,55,30,1
61.0,120.0,82.0,51.0,45.0,71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41,0,0,0,0,1,0,0,41,31,1
120.0,82.0,51.0,45.0,71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38,1,0,0,0,0,0,0,38,1,2
82.0,51.0,45.0,71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33,0,0,1,0,0,0,0,33,2,2
51.0,45.0,71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15,0,0,0,1,0,0,0,15,3,2
45.0,71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5,0,1,0,0,0,0,0,5,4,2
71.0,56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6,0,0,0,0,0,1,0,6,5,2
56.0,61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6.0,13,0,0,0,0,0,0,1,13,6,2
61.0,63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6.0,13.0,35,0,0,0,0,1,0,0,35,7,2
63.0,75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6.0,13.0,35.0,59,1,0,0,0,0,0,0,59,8,2
75.0,53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6.0,13.0,35.0,59.0,70,0,0,1,0,0,0,0,70,9,2
53.0,60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6.0,13.0,35.0,59.0,70.0,29,0,0,0,1,0,0,0,29,10,2
60.0,56.0,56.0,61.0,41.0,50.0,56.0,35.0,19.0,29.0,53.0,42.0,37.0,67.0,58.0,53.0,55.0,41.0,38.0,33.0,15.0,5.0,6.0,13.0,35.0,59.0,70.0,29.0,22,0,1,0,0,0,0,0,22,11,2
