lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
59.0,76.0,75.0,55.0,52.0,54.0,71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69,0,0,0,0,0,0,1,69,30,1
76.0,75.0,55.0,52.0,54.0,71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62,0,0,0,0,1,0,0,62,31,1
75.0,55.0,52.0,54.0,71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43,1,0,0,0,0,0,0,43,1,2
55.0,52.0,54.0,71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34,0,0,1,0,0,0,0,34,2,2
52.0,54.0,71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23,0,0,0,1,0,0,0,23,3,2
54.0,71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32,0,1,0,0,0,0,0,32,4,2
71.0,61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36,0,0,0,0,0,1,0,36,5,2
61.0,67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41,0,0,0,0,0,0,1,41,6,2
67.0,66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39,0,0,0,0,1,0,0,39,7,2
66.0,64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39.0,53,1,0,0,0,0,0,0,53,8,2
64.0,49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39.0,53.0,58,0,0,1,0,0,0,0,58,9,2
49.0,51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39.0,53.0,58.0,68,0,0,0,1,0,0,0,68,10,2
51.0,28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39.0,53.0,58.0,68.0,38,0,1,0,0,0,0,0,38,11,2
28.0,53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39.0,53.0,58.0,68.0,38.0,45,0,0,0,0,0,1,0,45,12,2
53.0,51.0,59.0,52.0,74.0,59.0,39.0,48.0,53.0,62.0,56.0,74.0,59.0,74.0,69.0,62.0,43.0,34.0,23.0,32.0,36.0,41.0,39.0,53.0,58.0,68.0,38.0,45.0,43,0,0,0,0,0,0,1,43,13,2
