lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
47.0,41.0,26.0,37.0,60.0,66.0,54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53,0,0,0,0,0,0,1,53,30,1
41.0,26.0,37.0,60.0,66.0,54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54,0,0,0,0,1,0,0,54,31,1
26.0,37.0,60.0,66.0,54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57,1,0,0,0,0,0,0,57,1,2
37.0,60.0,66.0,54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54,0,0,1,0,0,0,0,54,2,2
60.0,66.0,54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48,0,0,0,1,0,0,0,48,3,2
66.0,54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48,0,1,0,0,0,0,0,48,4,2
54.0,34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38,0,0,0,0,0,1,0,38,5,2
34.0,43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33,0,0,0,0,0,0,1,33,6,2
43.0,57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46,0,0,0,0,1,0,0,46,7,2
57.0,61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22,1,0,0,0,0,0,0,22,8,2
61.0,46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48,0,0,1,0,0,0,0,48,9,2
46.0,52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59,0,0,0,1,0,0,0,59,10,2
52.0,58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59,0,1,0,0,0,0,0,59,11,2
58.0,68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20,0,0,0,0,0,1,0,20,12,2
68.0,71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34,0,0,0,0,0,0,1,34,13,2
71.0,75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54,0,0,0,0,1,0,0,54,14,2
75.0,39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37,1,0,0,0,0,0,0,37,15,2
39.0,39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37.0,42,0,0,1,0,0,0,0,42,16,2
39.0,52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37.0,42.0,47,0,0,0,1,0,0,0,47,17,2
52.0,55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37.0,42.0,47.0,25,0,1,0,0,0,0,0,25,18,2
55.0,47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37.0,42.0,47.0,25.0,40,0,0,0,0,0,1,0,40,19,2
47.0,31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37.0,42.0,47.0,25.0,40.0,48,0,0,0,0,0,0,1,48,20,2
31.0,51.0,62.0,70.0,63.0,40.0,53.0,54.0,57.0,54.0,48.0,48.0,38.0,33.0,46.0,22.0,48.0,59.0,59.0,20.0,34.0,54.0,37.0,42.0,47.0,25.0,40.0,48.0,43,0,0,0,0,1,0,0,43,21,2
