lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
37.0,38.0,33.0,37.0,38.0,35.0,33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37,0,0,0,1,0,0,0,37,3,2
38.0,33.0,37.0,38.0,35.0,33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37,0,1,0,0,0,0,0,37,4,2
33.0,37.0,38.0,35.0,33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38,0,0,0,0,0,1,0,38,5,2
37.0,38.0,35.0,33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38,0,0,0,0,0,0,1,38,6,2
38.0,35.0,33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38.0,37,0,0,0,0,1,0,0,37,7,2
35.0,33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38.0,37.0,40,1,0,0,0,0,0,0,40,8,2
33.0,27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38.0,37.0,40.0,41,0,0,1,0,0,0,0,41,9,2
27.0,31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38.0,37.0,40.0,41.0,41,0,0,0,1,0,0,0,41,10,2
31.0,38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38.0,37.0,40.0,41.0,41.0,40,0,1,0,0,0,0,0,40,11,2
38.0,41.0,33.0,32.0,34.0,35.0,33.0,38.0,40.0,36.0,42.0,36.0,38.0,39.0,33.0,34.0,38.0,35.0,33.0,37.0,37.0,38.0,38.0,37.0,40.0,41.0,41.0,40.0,37,0,0,0,0,0,1,0,37,12,2
