lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
34.0,69.0,85.0,62.0,31.0,28.0,31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194,0,0,0,0,0,0,1,194,30,1
69.0,85.0,62.0,31.0,28.0,31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59,0,0,0,0,1,0,0,59,31,1
85.0,62.0,31.0,28.0,31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33,1,0,0,0,0,0,0,33,1,2
62.0,31.0,28.0,31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39,0,0,1,0,0,0,0,39,2,2
31.0,28.0,31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39.0,34,0,0,0,1,0,0,0,34,3,2
28.0,31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39.0,34.0,37,0,1,0,0,0,0,0,37,4,2
31.0,31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39.0,34.0,37.0,32,0,0,0,0,0,1,0,32,5,2
31.0,36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39.0,34.0,37.0,32.0,31,0,0,0,0,0,0,1,31,6,2
36.0,39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39.0,34.0,37.0,32.0,31.0,29,0,0,0,0,1,0,0,29,7,2
39.0,40.0,48.0,32.0,33.0,36.0,48.0,49.0,42.0,39.0,35.0,36.0,34.0,37.0,51.0,61.0,74.0,49.0,32.0,194.0,59.0,33.0,39.0,34.0,37.0,32.0,31.0,29.0,42,1,0,0,0,0,0,0,42,8,2
