lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
55.0,50.0,31.0,60.0,48.0,60.0,62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36,0,0,0,0,0,0,1,36,30,1
50.0,31.0,60.0,48.0,60.0,62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33,0,0,0,0,1,0,0,33,31,1
31.0,60.0,48.0,60.0,62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45,1,0,0,0,0,0,0,45,1,2
60.0,48.0,60.0,62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38,0,0,1,0,0,0,0,38,2,2
48.0,60.0,62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46,0,0,0,1,0,0,0,46,3,2
60.0,62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53,0,1,0,0,0,0,0,53,4,2
62.0,48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58,0,0,0,0,0,1,0,58,5,2
48.0,65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35,0,0,0,0,0,0,1,35,6,2
65.0,34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31,0,0,0,0,1,0,0,31,7,2
34.0,31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34,1,0,0,0,0,0,0,34,8,2
31.0,49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42,0,0,1,0,0,0,0,42,9,2
49.0,27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33,0,0,0,1,0,0,0,33,10,2
27.0,49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19,0,1,0,0,0,0,0,19,11,2
49.0,60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33,0,0,0,0,0,1,0,33,12,2
60.0,33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42,0,0,0,0,0,0,1,42,13,2
33.0,45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40,0,0,0,0,1,0,0,40,14,2
45.0,34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31,1,0,0,0,0,0,0,31,15,2
34.0,36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34,0,0,1,0,0,0,0,34,16,2
36.0,38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33,0,0,0,1,0,0,0,33,17,2
38.0,37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40,0,1,0,0,0,0,0,40,18,2
37.0,41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37,0,0,0,0,0,1,0,37,19,2
41.0,49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34,0,0,0,0,0,0,1,34,20,2
49.0,33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34,0,0,0,0,1,0,0,34,21,2
33.0,36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32,1,0,0,0,0,0,0,32,22,2
36.0,36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46,0,0,1,0,0,0,0,46,23,2
36.0,34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43,0,0,0,1,0,0,0,43,24,2
34.0,36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44,0,1,0,0,0,0,0,44,25,2
36.0,36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45,0,0,0,0,0,1,0,45,26,2
36.0,33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45.0,27,0,0,0,0,0,0,1,27,27,2
33.0,45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45.0,27.0,26,0,0,0,0,1,0,0,26,28,2
45.0,38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45.0,27.0,26.0,51,1,0,0,0,0,0,0,51,1,3
38.0,46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45.0,27.0,26.0,51.0,32,0,0,1,0,0,0,0,32,2,3
46.0,53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45.0,27.0,26.0,51.0,32.0,38,0,0,0,1,0,0,0,38,3,3
53.0,58.0,35.0,31.0,34.0,42.0,33.0,19.0,33.0,42.0,40.0,31.0,34.0,33.0,40.0,37.0,34.0,34.0,32.0,46.0,43.0,44.0,45.0,27.0,26.0,51.0,32.0,38.0,39,0,1,0,0,0,0,0,39,4,3
