lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
34.0,48.0,22.0,27.0,34.0,31.0,32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35,0,0,0,0,0,0,1,35,30,1
48.0,22.0,27.0,34.0,31.0,32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29,0,0,0,0,1,0,0,29,31,1
22.0,27.0,34.0,31.0,32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37,1,0,0,0,0,0,0,37,1,2
27.0,34.0,31.0,32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43,0,0,1,0,0,0,0,43,2,2
34.0,31.0,32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43.0,40,0,0,0,1,0,0,0,40,3,2
31.0,32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43.0,40.0,42,0,1,0,0,0,0,0,42,4,2
32.0,31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43.0,40.0,42.0,41,0,0,0,0,0,1,0,41,5,2
31.0,24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43.0,40.0,42.0,41.0,27,0,0,0,0,0,0,1,27,6,2
24.0,29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43.0,40.0,42.0,41.0,27.0,32,0,0,0,0,1,0,0,32,7,2
29.0,37.0,30.0,46.0,52.0,40.0,41.0,33.0,35.0,35.0,28.0,30.0,25.0,41.0,30.0,33.0,33.0,33.0,33.0,35.0,29.0,37.0,43.0,40.0,42.0,41.0,27.0,32.0,33,1,0,0,0,0,0,0,33,8,2
