lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
47.0,105.0,40.0,167.0,43.0,49.0,72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60,0,0,0,0,0,0,1,60,30,1
105.0,40.0,167.0,43.0,49.0,72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151,0,0,0,0,1,0,0,151,31,1
40.0,167.0,43.0,49.0,72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101,1,0,0,0,0,0,0,101,1,2
167.0,43.0,49.0,72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112,0,0,1,0,0,0,0,112,2,2
43.0,49.0,72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158,0,0,0,1,0,0,0,158,3,2
49.0,72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51,0,1,0,0,0,0,0,51,4,2
72.0,31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41,0,0,0,0,0,1,0,41,5,2
31.0,125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44,0,0,0,0,0,0,1,44,6,2
125.0,153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39,0,0,0,0,1,0,0,39,7,2
153.0,114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44,1,0,0,0,0,0,0,44,8,2
114.0,54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39,0,0,1,0,0,0,0,39,9,2
54.0,46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43,0,0,0,1,0,0,0,43,10,2
46.0,50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50,0,1,0,0,0,0,0,50,11,2
50.0,113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45,0,0,0,0,0,1,0,45,12,2
113.0,105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52,0,0,0,0,0,0,1,52,13,2
105.0,66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33,0,0,0,0,1,0,0,33,14,2
66.0,89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44,1,0,0,0,0,0,0,44,15,2
89.0,103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47,0,0,1,0,0,0,0,47,16,2
103.0,153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44,0,0,0,1,0,0,0,44,17,2
153.0,89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49,0,1,0,0,0,0,0,49,18,2
89.0,39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41,0,0,0,0,0,1,0,41,19,2
39.0,140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42,0,0,0,0,0,0,1,42,20,2
140.0,144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41,0,0,0,0,1,0,0,41,21,2
144.0,55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41.0,42,1,0,0,0,0,0,0,42,22,2
55.0,122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41.0,42.0,43,0,0,1,0,0,0,0,43,23,2
122.0,187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41.0,42.0,43.0,41,0,0,0,1,0,0,0,41,24,2
187.0,47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41.0,42.0,43.0,41.0,41,0,1,0,0,0,0,0,41,25,2
47.0,60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41.0,42.0,43.0,41.0,41.0,75,0,0,0,0,0,1,0,75,26,2
60.0,151.0,101.0,112.0,158.0,51.0,41.0,44.0,39.0,44.0,39.0,43.0,50.0,45.0,52.0,33.0,44.0,47.0,44.0,49.0,41.0,42.0,41.0,42.0,43.0,41.0,41.0,75.0,41,0,0,0,0,0,0,1,41,27,2
