lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
33.0,43.0,41.0,35.0,38.0,34.0,34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44,0,0,0,0,0,0,1,44,30,1
43.0,41.0,35.0,38.0,34.0,34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48,0,0,0,0,1,0,0,48,31,1
41.0,35.0,38.0,34.0,34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40,1,0,0,0,0,0,0,40,1,2
35.0,38.0,34.0,34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39,0,0,1,0,0,0,0,39,2,2
38.0,34.0,34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35,0,0,0,1,0,0,0,35,3,2
34.0,34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33,0,1,0,0,0,0,0,33,4,2
34.0,31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38,0,0,0,0,0,1,0,38,5,2
31.0,28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39,0,0,0,0,0,0,1,39,6,2
28.0,38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44,0,0,0,0,1,0,0,44,7,2
38.0,40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44,1,0,0,0,0,0,0,44,8,2
40.0,33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42,0,0,1,0,0,0,0,42,9,2
33.0,31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44,0,0,0,1,0,0,0,44,10,2
31.0,31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47,0,1,0,0,0,0,0,47,11,2
31.0,28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46,0,0,0,0,0,1,0,46,12,2
28.0,32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44,0,0,0,0,0,0,1,44,13,2
32.0,36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44.0,43,0,0,0,0,1,0,0,43,14,2
36.0,40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44.0,43.0,36,1,0,0,0,0,0,0,36,15,2
40.0,38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44.0,43.0,36.0,45,0,0,1,0,0,0,0,45,16,2
38.0,42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44.0,43.0,36.0,45.0,44,0,0,0,1,0,0,0,44,17,2
42.0,37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44.0,43.0,36.0,45.0,44.0,39,0,1,0,0,0,0,0,39,18,2
37.0,35.0,40.0,40.0,42.0,43.0,44.0,47.0,44.0,48.0,40.0,39.0,35.0,33.0,38.0,39.0,44.0,44.0,42.0,44.0,47.0,46.0,44.0,43.0,36.0,45.0,44.0,39.0,41,0,0,0,0,0,1,0,41,19,2
