lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
28.0,45.0,19.0,36.0,41.0,33.0,36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35,0,0,0,0,0,0,1,35,30,1
45.0,19.0,36.0,41.0,33.0,36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40,0,0,0,0,1,0,0,40,31,1
19.0,36.0,41.0,33.0,36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53,1,0,0,0,0,0,0,53,1,2
36.0,41.0,33.0,36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53,0,0,1,0,0,0,0,53,2,2
41.0,33.0,36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53,0,0,0,1,0,0,0,53,3,2
33.0,36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56,0,1,0,0,0,0,0,56,4,2
36.0,34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56,0,0,0,0,0,1,0,56,5,2
34.0,33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51,0,0,0,0,0,0,1,51,6,2
33.0,36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31,0,0,0,0,1,0,0,31,7,2
36.0,38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35,1,0,0,0,0,0,0,35,8,2
38.0,36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30,0,0,1,0,0,0,0,30,9,2
36.0,49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31,0,0,0,1,0,0,0,31,10,2
49.0,49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28,0,1,0,0,0,0,0,28,11,2
49.0,61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31,0,0,0,0,0,1,0,31,12,2
61.0,35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36,0,0,0,0,0,0,1,36,13,2
35.0,40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39,0,0,0,0,1,0,0,39,14,2
40.0,31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51,1,0,0,0,0,0,0,51,15,2
31.0,36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44,0,0,1,0,0,0,0,44,16,2
36.0,33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30,0,0,0,1,0,0,0,30,17,2
33.0,30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38,0,1,0,0,0,0,0,38,18,2
30.0,34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38,0,0,0,0,0,1,0,38,19,2
34.0,36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30,0,0,0,0,0,0,1,30,20,2
36.0,43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38,0,0,0,0,1,0,0,38,21,2
43.0,55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35,1,0,0,0,0,0,0,35,22,2
55.0,53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41,0,0,1,0,0,0,0,41,23,2
53.0,32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41,0,0,0,1,0,0,0,41,24,2
32.0,34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41,0,1,0,0,0,0,0,41,25,2
34.0,35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41.0,43,0,0,0,0,0,1,0,43,26,2
35.0,40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41.0,43.0,54,0,0,0,0,0,0,1,54,27,2
40.0,53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41.0,43.0,54.0,69,0,0,0,0,1,0,0,69,28,2
53.0,53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41.0,43.0,54.0,69.0,54,1,0,0,0,0,0,0,54,1,3
53.0,53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41.0,43.0,54.0,69.0,54.0,52,0,0,1,0,0,0,0,52,2,3
53.0,56.0,56.0,51.0,31.0,35.0,30.0,31.0,28.0,31.0,36.0,39.0,51.0,44.0,30.0,38.0,38.0,30.0,38.0,35.0,41.0,41.0,41.0,43.0,54.0,69.0,54.0,52.0,47,0,0,0,1,0,0,0,47,3,3
